( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD respected ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN ball ) ) ( VP ( VBD was ) ( VP ( VBN poked ) ( PP ( IN by ) ( NP ( NNP Amelia ) ) ) ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND ball ( x _ 5 ) AND poke . theme ( x _ 7 , x _ 5 ) AND poke . agent ( x _ 7 , Amelia )	in_distribution
( S ( NP ( DT A ) ( NN game ) ) ( VP ( VBD was ) ( VP ( VBN promised ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN bunny ) ) ) ) ) ( . . ) )	* bunny ( x _ 8 ) ; game ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , Emma ) AND promise . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( ADJP ( RB Avery ) ( VBN packed ) ( . . ) )	pack . agent ( x _ 1 , Avery )	in_distribution
( S ( NP ( DT A ) ( NN wolf ) ) ( VP ( VBD collapsed ) ) ( . . ) )	wolf ( x _ 1 ) AND collapse . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD adored ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( NP ( DT a ) ( NN dumpster ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN chair ) ) ) ) ) ) ) ( . . ) )	* chair ( x _ 9 ) ; adore . agent ( x _ 1 , Emma ) AND adore . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND dumpster ( x _ 6 ) AND dumpster . nmod . on ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD proved ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ) ) ) ( . . ) )	prove . agent ( x _ 1 , Liam ) AND prove . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , Emma ) AND give . agent ( x _ 6 , x _ 11 ) AND girl ( x _ 11 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD painted ) ( NP ( DT the ) ( NN baby ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN boat ) ) ) ) ( . . ) )	* baby ( x _ 4 ) ; * boat ( x _ 7 ) ; cat ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND baby . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN radio ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Amelia ) ) ) ) ) ( . . ) )	* radio ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN cookie ) ) ) ( . . ) )	dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD burned ) ( NP ( DT the ) ( NN teacher ) ) ) ( . . ) )	* cat ( x _ 1 ) ; * teacher ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN crystal ) ) ( PP ( IN to ) ( NP ( NNP William ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , William ) AND crystal ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD mailed ) ( NP ( NNP Emma ) ) ( NP ( NP ( DT a ) ( NN pencil ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN seat ) ) ) ) ) ( . . ) )	* seat ( x _ 8 ) ; girl ( x _ 1 ) AND mail . agent ( x _ 2 , x _ 1 ) AND mail . recipient ( x _ 2 , Emma ) AND mail . theme ( x _ 2 , x _ 5 ) AND pencil ( x _ 5 ) AND pencil . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN donut ) ) ) ( . . ) )	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN guard ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ( . . ) )	* guard ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN gumball ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN dog ) ) ) ) ) ( . . ) )	* dog ( x _ 6 ) ; gumball ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN host ) ) ( VP ( VBD painted ) ) ( . . ) )	* host ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cloud ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN professor ) ) ) ) ) ( . . ) )	* cloud ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND professor ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Isabella ) AND feed . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN banana ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	banana ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN forwarded ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD said ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN lollipop ) ) ( VP ( VBD froze ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND lollipop ( x _ 5 ) AND freeze . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN lion ) ) ( VP ( VBD decomposed ) ( NP ( DT a ) ( NN rose ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ) ( . . ) )	lion ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN prisoner ) ) ( VP ( VBD gave ) ( NP ( NNP Savannah ) ) ( NP ( DT the ) ( NN penny ) ) ) ( . . ) )	* prisoner ( x _ 1 ) ; * penny ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Savannah ) AND give . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD needed ) ( S ( VP ( TO to ) ( VP ( VB jog ) ) ) ) ) ( . . ) )	need . agent ( x _ 1 , Emma ) AND need . xcomp ( x _ 1 , x _ 3 ) AND jog . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN poet ) ) ( VP ( VBD passed ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * girl ( x _ 7 ) ; poet ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN pancake ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN corpse ) ) ) ) ) ( . . ) )	* pancake ( x _ 5 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND pancake . nmod . on ( x _ 5 , x _ 8 ) AND corpse ( x _ 8 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD hunted ) ( NP ( DT the ) ( NN block ) ) ) ( . . ) )	* block ( x _ 3 ) ; hunt . agent ( x _ 1 , Liam ) AND hunt . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Charlotte ) ) ( VP ( VBD sent ) ( NP ( NNP Benjamin ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	send . agent ( x _ 1 , Charlotte ) AND send . recipient ( x _ 1 , Benjamin ) AND send . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN ball ) ) ( VP ( VBD was ) ( VP ( VBN admired ) ) ) ( . . ) )	ball ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Charlotte ) ) ( VP ( VBD shortened ) ( NP ( DT a ) ( NN raisin ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , William ) AND like . ccomp ( x _ 1 , x _ 4 ) AND shorten . agent ( x _ 4 , Charlotte ) AND shorten . theme ( x _ 4 , x _ 6 ) AND raisin ( x _ 6 ) AND raisin . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD giggled ) ) ( . . ) )	* baby ( x _ 1 ) ; giggle . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Avery ) ) ( VP ( VBD offered ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN plant ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( PP ( IN to ) ( NP ( NNP Benjamin ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* plant ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Benjamin ) AND offer . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN pierced ) ( PP ( IN by ) ( NP ( NNP Matthew ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Matthew )	in_distribution
( S ( NP ( NNP Amelia ) ) ( VP ( VBD longed ) ( S ( VP ( TO to ) ( VP ( VB jog ) ) ) ) ) ( . . ) )	long . agent ( x _ 1 , Amelia ) AND long . xcomp ( x _ 1 , x _ 3 ) AND jog . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD needed ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	need . agent ( x _ 1 , Isabella ) AND need . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT A ) ( NN pickle ) ) ( VP ( VBD was ) ( VP ( VBN investigated ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	pickle ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( NNP Elijah ) ) ( VP ( VBD valued ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; value . agent ( x _ 1 , Elijah ) AND value . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Elijah ) ) ( VP ( VBD noticed ) ( NP ( DT the ) ( NN raisin ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN road ) ) ) ) ( . . ) )	* raisin ( x _ 3 ) ; notice . agent ( x _ 1 , Elijah ) AND notice . theme ( x _ 1 , x _ 3 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND road ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( DT a ) ( NN frog ) ) ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Ava ) AND frog ( x _ 6 )	in_distribution
( S ( NP ( NNP Hannah ) ) ( VP ( VBD burned ) ) ( . . ) )	burn . theme ( x _ 1 , Hannah )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Penelope ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Penelope )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD helped ) ( NP ( NP ( DT a ) ( NN girl ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN bush ) ) ) ) ) ( . . ) )	* bush ( x _ 6 ) ; help . agent ( x _ 1 , Isabella ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD painted ) ) ( . . ) )	* dog ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The ) ( NN chief ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN chair ) ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* chief ( x _ 1 ) ; * donut ( x _ 4 ) ; * chair ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN fig ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN soldier ) ) ) ) ) ( . . ) )	* soldier ( x _ 8 ) ; fig ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN toothbrush ) ) ) ( . . ) )	* toothbrush ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Aubrey ) ) ( VP ( VBD painted ) ) ( . . ) )	paint . agent ( x _ 1 , Aubrey )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( NNP Camila ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Camila )	in_distribution
( S ( NP ( DT The ) ( NN bear ) ) ( VP ( VBD gasped ) ) ( . . ) )	* bear ( x _ 1 ) ; gasp . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN wine ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN cat ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* wine ( x _ 1 ) ; * cat ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN lion ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN box ) ) ) ( . . ) )	* box ( x _ 4 ) ; lion ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN mouse ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN stabbed ) ( PP ( IN by ) ( NP ( DT a ) ( NN tourist ) ) ) ) ) ) ) ) ( . . ) )	mouse ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND rose ( x _ 5 ) AND stab . theme ( x _ 7 , x _ 5 ) AND stab . agent ( x _ 7 , x _ 10 ) AND tourist ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN fly ) ) ( VP ( VBD drew ) ) ( . . ) )	fly ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN dusted ) ) ) ( . . ) )	* drink ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN teacher ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN girl ) ) ( NP ( DT the ) ( NN crayon ) ) ) ( . . ) )	* girl ( x _ 4 ) ; * crayon ( x _ 6 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD examined ) ( NP ( DT a ) ( NN pickle ) ) ) ( . . ) )	examine . agent ( x _ 1 , Emma ) AND examine . theme ( x _ 1 , x _ 3 ) AND pickle ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN knife ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	* knife ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( PP ( IN to ) ( NP ( DT a ) ( NN director ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND send . agent ( x _ 3 , x _ 9 ) AND director ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN appreciated ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN bear ) ) ( VP ( VBD packed ) ) ( . . ) )	* bear ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ( PP ( IN by ) ( NP ( DT a ) ( NN cow ) ) ) ) ) ( . . ) )	balloon ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN politician ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN bee ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN nursed ) ) ) ) ) ) ) ) ) ( . . ) )	* politician ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND bee ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 11 ) AND strawberry ( x _ 9 ) AND nurse . theme ( x _ 11 , x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN poet ) ) ( VP ( VBD worshipped ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN bed ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; poet ( x _ 1 ) AND worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD hated ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	hate . agent ( x _ 1 , Emma ) AND hate . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD tolerated ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN crayon ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ) ) ) ) ) ( . . ) )	* crayon ( x _ 4 ) ; tolerate . agent ( x _ 1 , Emma ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD admired ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 3 ) ; admire . agent ( x _ 1 , Noah ) AND admire . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD admired ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ) ) ) ( . . ) )	admire . agent ( x _ 1 , William ) AND admire . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( NNP Claire ) ) ( VP ( VBD heard ) ) ( . . ) )	hear . agent ( x _ 1 , Claire )	in_distribution
( S ( NP ( DT The ) ( NN chair ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ( . . ) )	* chair ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN investigated ) ) ) ( . . ) )	donut ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( NP ( NP ( DT the ) ( NN newspaper ) ) ( PP ( IN on ) ( NP ( NP ( DT the ) ( NN chair ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN room ) ) ) ) ) ) ) ( . . ) )	* newspaper ( x _ 3 ) ; * chair ( x _ 6 ) ; * room ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND newspaper . nmod . on ( x _ 3 , x _ 6 ) AND chair . nmod . in ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD studied ) ( NP ( DT the ) ( NN mirror ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * mirror ( x _ 4 ) ; study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD inflated ) ) ( . . ) )	donut ( x _ 1 ) AND inflate . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN ball ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; ball ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( NP ( DT a ) ( NN sweetcorn ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN car ) ) ) ( PP ( IN by ) ( NP ( NNP Anthony ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * car ( x _ 8 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , Anthony ) AND sweetcorn ( x _ 5 ) AND sweetcorn . nmod . in ( x _ 5 , x _ 8 )	in_distribution
