( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD said ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN teacher ) ) ( VP ( VBD nursed ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN garden ) ) ) ) ) ) ) ( . . ) )	* teacher ( x _ 5 ) ; * cake ( x _ 8 ) ; girl ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND nurse . agent ( x _ 6 , x _ 5 ) AND nurse . theme ( x _ 6 , x _ 8 ) AND cake . nmod . in ( x _ 8 , x _ 11 ) AND garden ( x _ 11 )	in_distribution
( S ( NP ( NNP Abigail ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cat ) ) ( NP ( DT a ) ( NN sandwich ) ) ) ( . . ) )	give . agent ( x _ 1 , Abigail ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cat ( x _ 3 ) AND sandwich ( x _ 5 )	in_distribution
( S ( NP ( NNP Aiden ) ) ( VP ( VBD gave ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN book ) ) ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN boy ) ) ) ) ( . . ) )	* book ( x _ 6 ) ; give . agent ( x _ 1 , Aiden ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND boy ( x _ 9 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD confessed ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN pretzel ) ) ( VP ( VBD was ) ( VP ( VBN noticed ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ) ) ) ( . . ) )	confess . agent ( x _ 1 , William ) AND confess . ccomp ( x _ 1 , x _ 6 ) AND pretzel ( x _ 4 ) AND notice . theme ( x _ 6 , x _ 4 ) AND notice . agent ( x _ 6 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 8 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( NP ( DT the ) ( NN cake ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; feed . recipient ( x _ 2 , Emma ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Evelyn ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN boy ) ) ( VP ( VBD froze ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Evelyn ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND freeze . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN awarded ) ( PP ( IN to ) ( NP ( NNP Alexander ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Alexander ) AND award . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Chloe ) ) ( VP ( VBD admired ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN girl ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB dance ) ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; admire . agent ( x _ 1 , Chloe ) AND admire . ccomp ( x _ 1 , x _ 5 ) AND want . agent ( x _ 5 , x _ 4 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND dance . agent ( x _ 7 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD offered ) ( NP ( DT a ) ( NN melon ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 7 ) AND melon ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN returned ) ( PP ( IN to ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Matthew ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Matthew )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN broken ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; break . theme ( x _ 3 , x _ 1 ) AND break . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN glue ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ) ) ( . . ) )	* glue ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD served ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; serve . agent ( x _ 1 , Emma ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , Isabella ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD shortened ) ( NP ( NNP Benjamin ) ) ) ( . . ) )	shorten . agent ( x _ 1 , Emma ) AND shorten . theme ( x _ 1 , Benjamin )	in_distribution
( S ( NP ( DT A ) ( NN toothbrush ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( PP ( IN to ) ( NP ( DT the ) ( NN citizen ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* citizen ( x _ 6 ) ; toothbrush ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Victoria ) ) ( VP ( VBD rolled ) ( NP ( NNP Liam ) ) ) ( . . ) )	roll . agent ( x _ 1 , Victoria ) AND roll . theme ( x _ 1 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD slid ) ) ( . . ) )	cookie ( x _ 1 ) AND slide . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Grace ) ) ( VP ( VBD snoozed ) ) ( . . ) )	snooze . agent ( x _ 1 , Grace )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN ball ) ) ) ) ( . . ) )	* ball ( x _ 4 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN plate ) ) ( VP ( VBD was ) ( VP ( VBN cooked ) ( PP ( IN by ) ( NP ( DT a ) ( NN lion ) ) ) ) ) ( . . ) )	* plate ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN slipped ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN lion ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , Emma ) AND slip . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN fly ) ) ( VP ( VBD dusted ) ( NP ( DT the ) ( NN hamburger ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN hole ) ) ) ) ( . . ) )	* hamburger ( x _ 4 ) ; fly ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND hamburger . nmod . in ( x _ 4 , x _ 7 ) AND hole ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD found ) ( NP ( DT the ) ( NN boy ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * boy ( x _ 4 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND boy . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN crown ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN baby ) ) ) ) ) ( . . ) )	* crown ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( NNP Elijah ) ) ( VP ( VBD awarded ) ( NP ( DT the ) ( NN boy ) ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stool ) ) ) ) ) ( . . ) )	* boy ( x _ 3 ) ; * stool ( x _ 8 ) ; award . agent ( x _ 1 , Elijah ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN hamburger ) ) ) ) ( . . ) )	* hamburger ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN loaned ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN bed ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; loan . recipient ( x _ 2 , Emma ) AND loan . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN nursed ) ) ) ( . . ) )	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN passenger ) ) ( VP ( VBD drew ) ( NP ( DT the ) ( NN baby ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN bed ) ) ) ) ( . . ) )	* baby ( x _ 4 ) ; * bed ( x _ 7 ) ; passenger ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND baby . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP James ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , James )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ) ) ( . . ) )	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( NP ( DT a ) ( NN block ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Emma ) AND block ( x _ 5 ) AND block . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD hoped ) ( S ( VP ( TO to ) ( VP ( VB nap ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB paint ) ) ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND paint . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN bee ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB eat ) ) ) ) ) ( . . ) )	bee ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Abigail ) ) ( VP ( VBD loved ) ( NP ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN TV ) ) ) ) ) ( . . ) )	* cookie ( x _ 3 ) ; * tv ( x _ 6 ) ; love . agent ( x _ 1 , Abigail ) AND love . theme ( x _ 1 , x _ 3 ) AND cookie . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN plate ) ) ( VP ( VBD was ) ( VP ( VBN found ) ) ) ( . . ) )	plate ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN friend ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ( . . ) )	* friend ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND friend . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD painted ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	* cat ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN toy ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND toy ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN plant ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ) ) ( . . ) )	* plant ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD liked ) ( NP ( NNP Wyatt ) ) ) ( . . ) )	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Wyatt )	in_distribution
( S ( NP ( DT A ) ( NN bell ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN turtle ) ) ) ) ) ( . . ) )	bell ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND turtle ( x _ 6 )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( NP ( DT the ) ( NN sandwich ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN dog ) ) ) ) ) ) ) ) ( . . ) )	* sandwich ( x _ 8 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND feed . recipient ( x _ 6 , x _ 4 ) AND feed . theme ( x _ 6 , x _ 8 ) AND feed . agent ( x _ 6 , x _ 11 ) AND dog ( x _ 11 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN grown ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT the ) ( NN hammer ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN creature ) ) ) ) ) ( . . ) )	* hammer ( x _ 4 ) ; * creature ( x _ 7 ) ; sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN penguin ) ) ( VP ( VBD drew ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN garden ) ) ) ) ( . . ) )	penguin ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD burned ) ( NP ( DT the ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN TV ) ) ) ) ( . . ) )	* donut ( x _ 3 ) ; * tv ( x _ 6 ) ; burn . agent ( x _ 1 , Liam ) AND burn . theme ( x _ 1 , x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Elizabeth ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Elizabeth )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT the ) ( NN drink ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN stage ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN friend ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * drink ( x _ 5 ) ; * friend ( x _ 11 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , x _ 11 ) AND drink . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN crocodile ) ) ( VP ( VBD rolled ) ( NP ( NNP Noah ) ) ) ( . . ) )	crocodile ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD respected ) ( NP ( NNP Emma ) ) ) ( . . ) )	* cat ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD offered ) ( NP ( DT a ) ( NN prince ) ) ( NP ( NP ( DT the ) ( NN pencil ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN vase ) ) ) ) ) ( . . ) )	* pencil ( x _ 5 ) ; offer . agent ( x _ 1 , Emma ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 ) AND prince ( x _ 3 ) AND pencil . nmod . in ( x _ 5 , x _ 8 ) AND vase ( x _ 8 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( NP ( DT the ) ( NN cookie ) ) ) ( . . ) )	* cookie ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN doll ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ) ) ( . . ) )	doll ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( NNP Penelope ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Penelope )	in_distribution
( S ( NP ( DT A ) ( NN doll ) ) ( VP ( VBD slid ) ) ( . . ) )	doll ( x _ 1 ) AND slide . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN cooked ) ( PP ( IN by ) ( NP ( NNP Sofia ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , Sofia )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN girl ) ) ( NP ( NP ( DT the ) ( NN donut ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; * donut ( x _ 6 ) ; cat ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND donut . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN hen ) ) ( VP ( VBD drew ) ) ( . . ) )	* hen ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN lollipop ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN car ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND lollipop ( x _ 5 ) AND lollipop . nmod . in ( x _ 5 , x _ 8 ) AND car ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD brought ) ( NP ( DT the ) ( NN baby ) ) ( NP ( DT a ) ( NN sandwich ) ) ) ( . . ) )	* cat ( x _ 1 ) ; * baby ( x _ 4 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND sandwich ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN tiger ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN crayon ) ) ) ( . . ) )	* tiger ( x _ 1 ) ; * crayon ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD froze ) ( NP ( DT a ) ( NN landlord ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN bag ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * bag ( x _ 7 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND landlord ( x _ 4 ) AND landlord . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; raisin ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN dog ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* dog ( x _ 6 ) ; * boy ( x _ 9 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN lion ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND lion ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN child ) ) ( NP ( DT a ) ( NN cracker ) ) ) ( . . ) )	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND child ( x _ 4 ) AND cracker ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN hammer ) ) ( VP ( VBD was ) ( VP ( VBN slid ) ) ) ( . . ) )	hammer ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN returned ) ( PP ( IN to ) ( NP ( DT the ) ( NN creature ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * creature ( x _ 9 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND return . theme ( x _ 6 , x _ 4 ) AND return . recipient ( x _ 6 , x _ 9 )	in_distribution
